130614,LA LIBERTAD,OTUZCO,USQUIL,243030,Totora,TOTORA,0,0,,,,,IGN,3081,-78.3866849,-7.69976089,-7.69976088999994-78.3866849
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,517550,Poroto,POROTO,0,0,,1309050042,,1309050042,IGN,2816,-78.03153115,-7.69956014,-7.69956013999996-78.03153115
130205,LA LIBERTAD,ASCOPE,PAIJAN,539236,El Mensajero,EL MENSAJERO,0,0,,,,,IGN,45,-79.33889528,-7.69924128,-7.69924127999997-79.33889528
220602,SAN MARTIN,MARISCAL CACERES,CAMPANILLA,622527,Paneton,PANETON,0,0,,,,,INEI,842,-76.67099615,-7.69900589,-7.69900588999997-76.67099615
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,111030,Sartimbamba,SARTIMBAMBA,3,1,IPS,1309080001,,1309080001,MED-GPS,2682,-77.74357765,-7.69889653,-7.69889652999996-77.74357765
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,114644,Compin,COMPIN,3,1,GIPSL,1311030001,,1311030001,MED-GPS,1514,-78.62588865,-7.69868589,-7.69868588999998-78.62588865
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,543894,Callejon,CALLEJON,0,0,,1309080072,,1309080072,IGN,1438,-77.67409102,-7.69866377,-7.69866376999994-77.6740910199999
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,516880,Retama,RETAMA,0,0,,,,,IGN,2908,-78.0254919,-7.69858739,-7.69858738999994-78.0254919
130205,LA LIBERTAD,ASCOPE,PAIJAN,621807,La Arenita / Las Malvinas,LA ARENITA / LAS MALVINAS,0,0,,,,,INEI,91,-79.31334565,-7.6984004,-7.69840039999997-79.31334565
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,211573,Siuco,SIUCO,0,1,P,1311020095,,1311020095,IGN,1525,-78.57938741,-7.69770302,-7.69770301999995-78.57938741
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,531344,Yanayaco,YANAYACO,0,0,,1309050034,,1309050034,IGN,2281,-78.07995915,-7.69765703,-7.69765702999996-78.07995915
130205,LA LIBERTAD,ASCOPE,PAIJAN,114588,Campiña Alta,CAMPIÑA ALTA,0,0,,1302050007,,1302050007,IGN,55,-79.32911016,-7.69716902,-7.69716901999993-79.32911016
130206,LA LIBERTAD,ASCOPE,RAZURI,117143,La Perla de Macabi,LA PERLA DE MACABI,0,1,IPS,1302060008,,1302060008,MED-GPS,44,-79.35631602,-7.69700615,-7.69700614999994-79.35631602
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,544940,Chacopampa,CHACOPAMPA,0,0,,1309050039,,1309050039,IGN,2653,-78.0517249,-7.69665065,-7.69665064999998-78.0517249
160601,LORETO,UCAYALI,CONTAMANA,225123,Buenos Aires,BUENOS AIRES,0,0,,,,,IGN,137,-75.1109174,-7.69664015,-7.69664014999995-75.1109173999999
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,534269,Tranca,TRANCA,0,0,,1306050024,,1306050024,IGN,2198,-78.43927903,-7.69626265,-7.69626264999994-78.43927903
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,129980,Palluro,PALLURO,0,0,,,,,IGN,3436,-78.00311777,-7.69592941,-7.69592940999996-78.00311777
160603,LORETO,UCAYALI,PADRE MARQUEZ,122840,San Pablo,SAN PABLO,0,0,,,,,IGN,134,-74.9949904,-7.69543164,-7.69543163999998-74.9949903999999
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,534483,Manzanopata,MANZANOPATA,0,1,G,1309080068,,1309080068,MED-GPS,2689,-77.748529029,-7.697545597,-7.69754559699993-77.7485290289999
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,536492,Morocho,MOROCHO,0,0,,1309080066,,1309080066,IGN,2880,-77.75997716,-7.69453377,-7.69453376999996-77.7599771599999
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,240557,Hualisinche,HUALISINCHE,0,1,P,1311030014,,1311030014,MED-GPS,1511,-78.63218503,-7.69406515,-7.69406514999997-78.63218503
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,515721,La Banda,LA BANDA,0,0,,,,,IGN,2363,-78.45917876,-7.69403477,-7.69403476999997-78.45917876
130205,LA LIBERTAD,ASCOPE,PAIJAN,529680,Los Grados,LOS GRADOS,0,0,,1302050005,,1302050005,IGN,54,-79.33110927,-7.69367427,-7.69367426999997-79.33110927
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,517115,Chaco,CHACO,0,0,,1309050031,,1309050031,IGN,2710,-78.05329828,-7.69337952,-7.69337951999995-78.05329828
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,610888,Pampa Retama,PAMPA RETAMA,0,0,,,,,INEI,2106,-78.44282615,-7.69337103,-7.69337102999998-78.44282615
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,534170,Remolino,REMOLINO,0,0,,1309080070,,1309080070,IGN,1192,-77.67171577,-7.69300665,-7.69300664999997-77.6717157699999
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,510591,Antiloma,ANTILOMA,0,0,,1309050044,,1309050044,IGN,3073,-78.01819165,-7.69285127,-7.69285126999995-78.0181916499999
130206,LA LIBERTAD,ASCOPE,RAZURI,130123,San Mateo,SAN MATEO,0,0,,1302060002,,1302060002,IGN,30,-79.3824054,-7.6927614,-7.69276139999994-79.3824054
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,212655,Muñica,MUÑICA,0,0,,1309060005,,1309060005,IGN,2806,-78.14083778,-7.69236989,-7.69236988999995-78.14083778
130206,LA LIBERTAD,ASCOPE,RAZURI,243095,Rio Seco,RIO SECO,0,0,,1302050006,,1302050006,IGN,46,-79.34353402,-7.6923494,-7.69234939999996-79.3435340199999
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,130699,Tantaday,TANTADAY,0,0,,1309050033,,1309050033,IGN,2449,-78.06576503,-7.69190127,-7.69190126999996-78.06576503
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,512895,Pueblo Seco,PUEBLO SECO,0,0,,,,,IGN,1546,-78.6311664,-7.69181752,-7.69181751999997-78.6311664
130206,LA LIBERTAD,ASCOPE,RAZURI,212663,Fabrica de Harina de Pescado,FABRICA DE HARINA DE PESCADO,0,0,,,,,IGN,10,-79.43174652,-7.69170015,-7.69170014999997-79.43174652
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,550376,Guayan,GUAYAN,0,0,,,,,IGN,2676,-77.72322865,-7.6916984,-7.69169839999995-77.72322865
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,528260,Patachacra,PATACHACRA,0,0,,1309080069,,1309080069,IGN,3123,-77.74450015,-7.69121565,-7.69121564999995-77.74450015
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,219177,Batan,BATAN,0,0,,,,,IGN,3559,-77.99296452,-7.69118189,-7.69118188999994-77.99296452
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,621028,Payamarca,PAYAMARCA,0,0,,1309060004,,1309060004,INEI,2988,-78.108586667,-7.70269,-7.70268999999996-78.1085866669999
130206,LA LIBERTAD,ASCOPE,RAZURI,117153,La Mensajera,LA MENSAJERA,0,0,,1302060006,,1302060006,IGN,45,-79.35099315,-7.68996339,-7.68996338999995-79.35099315
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,243357,Mollebamba,MOLLEBAMBA,0,0,,1309050038,,1309050038,IGN,2549,-78.05880626,-7.68974627,-7.68974626999994-78.05880626
60202,CAJAMARCA,CAJABAMBA,CACHACHI,222013,Cochapampa,COCHAPAMPA,0,0,,602020139,,602020139,IGN,3178,-78.19077566,-7.68957414,-7.68957413999993-78.19077566
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,239296,Sauna,SAUNA,0,0,,1311020094,,1311020094,IGN,1146,-78.60409053,-7.68942515,-7.68942514999998-78.60409053
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,611827,Alto de Lima,ALTO DE LIMA,0,0,,1306050023,,1306050023,INEI,2733,-78.474853333,-7.669243333,-7.66924333299994-78.4748533329999
220602,SAN MARTIN,MARISCAL CACERES,CAMPANILLA,621251,Piñal,PIÑAL,0,0,,,,,INEI,752,-76.66975002,-7.68903902,-7.68903901999994-76.66975002
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,114675,Fundo San Francisco,FUNDO SAN FRANCISCO,0,0,,1309080056,,1309080056,IGN,1884,-77.70913315,-7.68893289,-7.68893288999993-77.70913315
130206,LA LIBERTAD,ASCOPE,RAZURI,610128,Los Chavez,LOS CHAVEZ,0,0,,1302050003,,1302050003,INEI,55,-79.332915,-7.686096667,-7.68609666699996-79.332915
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,546771,La Barcuda,LA BARCUDA,0,0,,1311030017,,1311030017,IGN,1562,-78.63172252,-7.68883602,-7.68883601999994-78.63172252
130205,LA LIBERTAD,ASCOPE,PAIJAN,233892,La Nueva Arenita,LA NUEVA ARENITA,0,1,IPS,1302050004,,1302050004,MED-GPS,81,-79.31810027,-7.68806015,-7.68806014999996-79.3181002699999
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,520837,Grama,GRAMA,0,0,,1309080058,,1309080058,IGN,2066,-77.7147074,-7.68804715,-7.68804714999993-77.7147074
60202,CAJAMARCA,CAJABAMBA,CACHACHI,116614,Yerba Santa,YERBA SANTA,0,0,,602020136,,602020136,IGN,3452,-78.26263491,-7.6879064,-7.68790639999997-78.26263491
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,523216,Llanquito,LLANQUITO,0,0,,1309080054,,1309080054,IGN,1219,-77.68066915,-7.68787015,-7.68787014999998-77.68066915
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,214400,Chimin Pampa,CHIMIN PAMPA,0,0,,1309050032,,1309050032,IGN,2961,-78.04436989,-7.68714789,-7.68714788999995-78.04436989
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,114665,Chacato,CHACATO,0,0,,,,,IGN,2309,-78.07900028,-7.68623403,-7.68623402999998-78.0790002799999
60202,CAJAMARCA,CAJABAMBA,CACHACHI,116245,Cañaris,CAÑARIS,0,1,I,602020137,,602020137,MED-GPS,3192,-78.21088169,-7.68509923,-7.68509922999993-78.21088169
60202,CAJAMARCA,CAJABAMBA,CACHACHI,117487,Payhualito,PAYHUALITO,0,0,,602020138,,602020138,IGN,2995,-78.19773876,-7.68598977,-7.68598976999994-78.1977387599999
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,238643,Tantal,TANTAL,0,0,,,,,IGN,2343,-78.45585053,-7.68566778,-7.68566777999996-78.45585053
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,624696,La Arena,LA ARENA,0,0,,1309060003,,1309060003,INEI,2976,-78.120601667,-7.706071667,-7.70607166699995-78.120601667
130206,LA LIBERTAD,ASCOPE,RAZURI,115487,Monte Seco,MONTE SECO,0,1,IP,1302060004,,1302060004,MED-GPS,51,-79.35339678,-7.6853759,-7.68537589999994-79.35339678
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,215776,Chacrashina,CHACRASHINA,0,1,P,1311020093,,1311020093,IMG_SATELITAL,1341,-78.60300893,-7.68342484,-7.68342483999993-78.60300893
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,535993,Sequiapata,SEQUIAPATA,0,0,,,,,IGN,4030,-77.88952678,-7.68498602,-7.68498601999994-77.88952678
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,615810,Cochapampa,COCHAPAMPA,0,0,,1306050021,,1306050021,INEI,2180,-78.444263333,-7.689131667,-7.68913166699997-78.444263333
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,127931,Los Naranjos,LOS NARANJOS,0,0,,1311020056,,1311020056,IGN,2102,-78.54746627,-7.68475203,-7.68475202999997-78.54746627
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,621481,Cochapampa,COCHAPAMPA,0,0,,1311020058,,1311020058,INEI,2339,-78.504792,-7.685925,-7.68592499999994-78.504792
130902,LA LIBERTAD,SANCHEZ CARRION,CHUGAY,551558,Zancobamba,ZANCOBAMBA,0,1,IP,1309020013,,1309020013,MED-GPS,2537,-77.819804369,-7.67997007,-7.67997006999997-77.8198043689999
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,533395,El Shalar,EL SHALAR,0,0,,,,,IGN,2331,-78.08159027,-7.68453165,-7.68453164999994-78.0815902699999
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,520030,Paty Grande,PATY GRANDE,0,0,,1309080057,,1309080057,IGN,1948,-77.71015327,-7.68433178,-7.68433177999998-77.71015327
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,536455,Shagaripe,SHAGARIPE,0,0,,1309050027,,1309050027,IGN,3390,-78.00479777,-7.68349277,-7.68349276999993-78.00479777
160601,LORETO,UCAYALI,CONTAMANA,519509,Tres Hermanos,TRES HERMANOS,0,1,P,1606010056,,1606010056,MED-GPS,144,-75.18137916,-7.72146921,-7.72146920999995-75.1813791599999
130206,LA LIBERTAD,ASCOPE,RAZURI,125291,Los Amayos,LOS AMAYOS,0,0,,1302060016,,1302060016,IGN,53,-79.33743615,-7.6831099,-7.68310989999998-79.33743615
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,523388,Pampa Chico,PAMPA CHICO,0,0,,1306050019,,1306050019,IGN,2473,-78.43789703,-7.68273803,-7.68273802999994-78.43789703
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,537756,Gramapampa,GRAMAPAMPA,0,0,,,,,IGN,2344,-78.08003863,-7.68250402,-7.68250401999995-78.08003863
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,122465,Las Palmas,LAS PALMAS,0,1,P,1311030016,,1311030016,IGN,1413,-78.65879728,-7.68232127,-7.68232126999993-78.65879728
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,615862,El Carcamo,EL CARCAMO,0,0,,1306050020,,1306050020,INEI,2156,-78.446273333,-7.685411667,-7.68541166699993-78.446273333
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,128542,San Jose Alto,SAN JOSE ALTO,0,0,,1302080027,,1302010002,MED-GPS,195,-79.18741202,-7.68161502,-7.68161501999998-79.18741202
60202,CAJAMARCA,CAJABAMBA,CACHACHI,243602,Chuñiga,CHUÑIGA,0,0,,,,,IGN,3476,-78.25377689,-7.68159953,-7.68159952999997-78.25377689
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,110054,Hacienda Llullicon,HACIENDA LLULLICON,0,0,,1309050030,,1309050030,IGN,2768,-78.04771114,-7.68134353,-7.68134352999994-78.04771114
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,125175,Fundo Llanco,FUNDO LLANCO,0,0,,1309080053,,1309080053,IGN,1208,-77.68077828,-7.68128789,-7.68128788999996-77.68077828
130809,LA LIBERTAD,PATAZ,PATAZ,550206,La Lima,LA LIMA,0,1,G,1308090016,,1308090016,IGN,1913,-77.6541409,-7.68080415,-7.68080414999997-77.6541409
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,535184,Corontilla,CORONTILLA,0,0,,1311030015,,1311030015,IGN,1187,-78.61618065,-7.68057752,-7.68057751999993-78.61618065
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,514680,La Rinconada,LA RINCONADA,0,0,,1309080052,,1309080052,IGN,2259,-77.71732776,-7.68052565,-7.68052564999994-77.71732776
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,516952,Conoco / Conuto,CONOCO / CONUTO,0,0,,1309080122,,1309080122,IGN,2170,-77.71192239,-7.6802649,-7.68026489999994-77.71192239
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,534452,La Banda,LA BANDA,0,0,,,,,IGN,2298,-78.44744877,-7.68016628,-7.68016627999998-78.4474487699999
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,529440,Cuin,CUIN,0,0,,1309080060,,1309080060,IGN,3339,-77.7673914,-7.67979053,-7.67979052999993-77.7673914
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,232525,El Granero,EL GRANERO,0,0,,,,,IGN,2853,-78.52360053,-7.67978665,-7.67978664999993-78.52360053
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,544274,Pumahuanga,PUMAHUANGA,0,0,,,,,IGN,2351,-78.08435539,-7.67931353,-7.67931352999994-78.08435539
130206,LA LIBERTAD,ASCOPE,RAZURI,123598,El Palomar,EL PALOMAR,0,1,IP,1302060003,,1302060003,MED-GPS,42,-79.37126778,-7.67912352,-7.67912351999996-79.37126778
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,517939,La Ramada,LA RAMADA,0,0,,,,,IGN,2722,-77.72979928,-7.67910728,-7.67910727999993-77.72979928
130206,LA LIBERTAD,ASCOPE,RAZURI,129481,La Arenita,LA ARENITA,0,1,G,1302060021,1302060005,1302060021,IGN,63,-79.32685265,-7.67883615,-7.67883614999994-79.32685265
60202,CAJAMARCA,CAJABAMBA,CACHACHI,537422,Langosacha,LANGOSACHA,0,0,,,,,IGN,2913,-78.19831752,-7.6788209,-7.67882089999995-78.19831752
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,122506,Chanshe,CHANSHE,0,0,,602010041,,602010041,IGN,2661,-78.06358978,-7.6786724,-7.67867239999993-78.06358978
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,622173,La Shita,LA SHITA,0,0,,1306050017,,1306050017,INEI,2395,-78.434106667,-7.691071667,-7.69107166699996-78.434106667
221003,SAN MARTIN,TOCACHE,POLVORA,613184,La Union,LA UNION,0,1,IP,2206020074,,2206020074,MED-GPS,445,-76.71969426,-7.74126646,-7.74126645999996-76.71969426
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,536903,Mushco,MUSHCO,0,0,,,,,IGN,2481,-78.07751128,-7.6776894,-7.67768939999996-78.07751128
130809,LA LIBERTAD,PATAZ,PATAZ,131445,Shicun,SHICUN,0,1,IP,1308090015,,1308090015,IGN,1140,-77.67760441,-7.67763177,-7.67763176999995-77.67760441
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,243621,Pantanoso,PANTANOSO,0,0,,,,,IGN,2591,-78.47955715,-7.67746414,-7.67746413999993-78.4795571499999
130206,LA LIBERTAD,ASCOPE,RAZURI,222845,Villamaria,VILLAMARIA,0,0,,,,,IGN,42,-79.36635465,-7.67723502,-7.67723501999996-79.3663546499999
130906,LA LIBERTAD,SANCHEZ CARRION,SANAGORAN,227859,Hacienda Bandavilca,HACIENDA BANDAVILCA,0,0,,,,,IGN,2273,-78.10161465,-7.67698565,-7.67698564999995-78.10161465
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,310683,Miraflores,MIRAFLORES,0,0,,,,,MINSA,1359,-78.6598769,-7.67677053,-7.67677052999994-78.6598769
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,527467,Raucullo,RAUCULLO,0,0,,,,,IGN,1126,-78.61586751,-7.67673578,-7.67673577999994-78.61586751
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,537861,El Shango,EL SHANGO,0,0,,,,,IGN,2312,-78.08734865,-7.67668053,-7.67668052999994-78.08734865
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,548836,Lucumabamba,LUCUMABAMBA,0,0,,1309050020,,1309050020,IGN,2210,-77.85685116,-7.67640365,-7.67640364999994-77.85685116
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,213070,Chichir,CHICHIR,0,0,,,,,IGN,2737,-78.51373353,-7.67619853,-7.67619852999997-78.51373353
130902,LA LIBERTAD,SANCHEZ CARRION,CHUGAY,548125,Corralon,CORRALON,0,0,,,,,IGN,2726,-77.81665827,-7.6761239,-7.67612389999994-77.8166582699999
60202,CAJAMARCA,CAJABAMBA,CACHACHI,122794,Plomo,PLOMO,0,0,,602020134,,602020134,IGN,2882,-78.18606514,-7.67606352,-7.67606351999996-78.18606514
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,514079,Pampa Grande,PAMPA GRANDE,0,0,,1306050015,,1306050015,IGN,2568,-78.43847191,-7.67597565,-7.67597564999994-78.43847191
130809,LA LIBERTAD,PATAZ,PATAZ,519108,Shicuncito,SHICUNCITO,0,0,,1308090113,,1308090113,IGN,1347,-77.66717703,-7.67578302,-7.67578301999993-77.6671770299999
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,520120,Potrerillo,POTRERILLO,0,0,,1309080061,,1309080061,IGN,3520,-77.74998728,-7.67487515,-7.67487514999993-77.74998728
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,522081,Piedra Grande,PIEDRA GRANDE,0,0,,,,,IGN,2383,-78.08556677,-7.67484577,-7.67484576999993-78.08556677
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,131780,Shitabamba,SHITABAMBA,0,0,,602010040,,602010040,IGN,2921,-78.03730516,-7.67476678,-7.67476677999997-78.03730516
130206,LA LIBERTAD,ASCOPE,RAZURI,223309,Dos Rayas,DOS RAYAS,0,0,,1302060024,,1302060024,IGN,41,-79.36944715,-7.6740289,-7.67402889999994-79.36944715
60202,CAJAMARCA,CAJABAMBA,CACHACHI,115403,Corralpampa,CORRALPAMPA,0,1,IPS,602020135,,602020135,MED-GPS,3130,-78.20691099,-7.67321462,-7.67321461999995-78.20691099
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,548777,Santo Domingo,SANTO DOMINGO,0,0,,,,,IGN,2881,-78.05335465,-7.67372215,-7.67372214999995-78.05335465
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,510097,La Playa,LA PLAYA,0,0,,1311030013,,1311030013,IGN,1055,-78.61589415,-7.67359302,-7.67359301999994-78.61589415
130809,LA LIBERTAD,PATAZ,PATAZ,127240,Hacienda Laredito,HACIENDA LAREDITO,0,0,,,,,IGN,1158,-77.67560939,-7.67289002,-7.67289001999995-77.67560939
130902,LA LIBERTAD,SANCHEZ CARRION,CHUGAY,544885,Kisvar / Quishuar,KISVAR / QUISHUAR,0,0,,1309020008,,1309020008,IGN,2846,-77.81957815,-7.67266165,-7.67266164999995-77.81957815
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,548594,Chacarilla,CHACARILLA,0,1,GP,1302080012,,1302080012,MED-GPS,165,-79.22443691,-7.6725384,-7.67253839999995-79.22443691
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,216270,Huachichugo,HUACHICHUGO,0,0,,1311020097,,1311020097,IGN,1827,-78.58837801,-7.67251302,-7.67251301999994-78.58837801
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,533044,Yuragallpa,YURAGALLPA,0,0,,,,,IGN,2917,-78.04242715,-7.67176427,-7.67176426999993-78.04242715
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,548388,Shacabamba,SHACABAMBA,0,0,,,,,IGN,2506,-78.07941414,-7.67163227,-7.67163226999998-78.07941414
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,131687,Rumi Rumi,RUMI RUMI,0,1,IP,602010039,,602010039,MED-GPS,3263,-78.01176197,-7.67055339,-7.67055338999995-78.01176197
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,523804,Pumapuquio,PUMAPUQUIO,0,0,,,,,IGN,3770,-77.99495352,-7.6705749,-7.67057489999996-77.99495352
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,219884,Chanshapamba,CHANSHAPAMBA,0,1,IPS,602010038,,602010038,MED-GPS,2881,-78.05246165,-7.66693527,-7.66693526999995-78.0524616499999
60201,CAJAMARCA,CAJABAMBA,CAJABAMBA,239389,San Nicolas,SAN NICOLAS,0,0,,,,,IGN,2963,-78.03684865,-7.67056302,-7.67056301999997-78.03684865
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,217268,Cabuyos,CABUYOS,0,0,,,,,IGN,2640,-78.49146715,-7.6704209,-7.67042089999995-78.4914671499999
220602,SAN MARTIN,MARISCAL CACERES,CAMPANILLA,621767,Pulcache,PULCACHE,0,0,,,,,INEI,414,-76.74553515,-7.67035152,-7.67035151999994-76.74553515
130605,LA LIBERTAD,OTUZCO,HUARANCHAL,219312,Chugur,CHUGUR,0,0,,,,,IGN,2600,-78.4405429,-7.6703454,-7.67034539999997-78.4405429
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,531199,La Conga,LA CONGA,0,0,,1309080047,,1309080047,IGN,3586,-77.75380203,-7.67031452,-7.67031451999998-77.75380203
130809,LA LIBERTAD,PATAZ,PATAZ,512846,Laredo,LAREDO,0,0,,,,,IGN,1151,-77.6741164,-7.67019514,-7.67019513999998-77.6741163999999
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,613936,Sol Uno,SOL UNO,0,0,,1302080013,,1302080013,INEI,171,-79.214546272,-7.673272783,-7.67327278299996-79.214546272
131102,LA LIBERTAD,GRAN CHIMU,LUCMA,610788,Monte Grande,MONTE GRANDE,0,0,,1311020054,,1311020054,INEI,2681,-78.53343,-7.669125,-7.66912499999995-78.53343
131103,LA LIBERTAD,GRAN CHIMU,MARMOT,131092,Cormot,CORMOT,0,1,GIP,1311030012,,1311030012,MED-GPS,1062,-78.61896527,-7.66999665,-7.66999664999997-78.61896527
60202,CAJAMARCA,CAJABAMBA,CACHACHI,212266,Pampa de Arena,PAMPA DE ARENA,0,0,,,,,IGN,3157,-78.22921526,-7.66997752,-7.66997751999997-78.22921526
220602,SAN MARTIN,MARISCAL CACERES,CAMPANILLA,620171,Camote,CAMOTE,0,0,,,,,INEI,644,-76.6628984,-7.66993752,-7.66993751999996-76.6628984
160601,LORETO,UCAYALI,CONTAMANA,240547,San Roque,SAN ROQUE,0,1,IPS,,,,MED-GPS,136,-74.9378143,-7.68325352,-7.68325351999994-74.9378143
60202,CAJAMARCA,CAJABAMBA,CACHACHI,238892,Tambillos,TAMBILLOS,0,0,,,,,IGN,3681,-78.32863215,-7.66931327,-7.66931326999998-78.32863215
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,616030,Huayo,HUAYO,0,0,,1309080046,,1309080046,INEI,2152,-77.71636,-7.682921667,-7.68292166699996-77.71636
60202,CAJAMARCA,CAJABAMBA,CACHACHI,223911,Chorrera,CHORRERA,0,0,,,,,IGN,3496,-78.27731202,-7.66906765,-7.66906764999993-78.27731202
130208,LA LIBERTAD,ASCOPE,CASA GRANDE,310108,Tierra del Sol,TIERRA DEL SOL,0,0,,,,,MINSA,178,-79.21294302,-7.66886952,-7.66886951999993-79.21294302
130905,LA LIBERTAD,SANCHEZ CARRION,MARCABAL,511764,Portachuelo,PORTACHUELO,0,0,,1309050023,,1309050023,IGN,3930,-77.93252203,-7.66861365,-7.66861364999994-77.93252203
220602,SAN MARTIN,MARISCAL CACERES,CAMPANILLA,610383,La Union 1,LA UNION 1,0,0,,,,,INEI,482,-76.72560352,-7.6684844,-7.66848439999995-76.7256035199999
60202,CAJAMARCA,CAJABAMBA,CACHACHI,118267,Buenos Aires,BUENOS AIRES,0,0,,602020129,,602020129,IGN,3250,-78.25999503,-7.66838715,-7.66838714999994-78.25999503
130908,LA LIBERTAD,SANCHEZ CARRION,SARTIMBAMBA,550627,Contoya,CONTOYA,0,0,,,,,IGN,2730,-77.71752589,-7.66831439,-7.66831438999998-77.7175258899999
130202,LA LIBERTAD,ASCOPE,CHICAMA,514735,Salinar,SALINAR,0,0,,1302020004,,1302020004,IGN,381,-78.95329041,-7.6682664,-7.66826639999994-78.95329041
