100313,HUANUCO,DOS DE MAYO,PACHAS,613810,Parash Pata,PARASH PATA,0,0,,1003130056,,1003130056,INEI,3838,-76.780189986,-9.695829978,-9.69582997799995-76.780189986
21701,ANCASH,RECUAY,RECUAY,215865,Comun,COMUN,0,0,,217010029,,217010029,IGN,3454,-77.4675199,-9.69311302,-9.69311301999994-77.4675199
100313,HUANUCO,DOS DE MAYO,PACHAS,514966,Callapa,CALLAPA,0,0,,1003130065,1003130091,1003130065,IGN,4139,-76.84814564,-9.69310591,-9.69310590999993-76.84814564
21710,ANCASH,RECUAY,TICAPAMPA,210064,Yanamaray,YANAMARAY,0,0,,217100002,,217100002,IGN,4449,-77.3346424,-9.6930914,-9.69309139999996-77.3346424
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,611573,Nuevo Belen,NUEVO BELEN,0,1,GP,1009020022,,1009020022,MED-GPS,352,-75.2690315,-9.69304101,-9.69304100999994-75.2690315
21710,ANCASH,RECUAY,TICAPAMPA,128937,Anascancha,ANASCANCHA,0,0,,217100005,,217100005,IGN,3981,-77.39152927,-9.71791027,-9.71791026999995-77.39152927
20204,ANCASH,AIJA,LA MERCED,621782,Yucyucpampa,YUCYUCPAMPA,0,0,,202040021,,202040021,INEI,3445,-77.607301667,-9.71847,-9.71846999999997-77.6073016669999
101107,HUANUCO,YAROWILCA,PAMPAMARCA,220290,Hualpachin,HUALPACHIN,0,1,I,1011070012,,1011070012,IGN,3362,-76.67519464,-9.7177359,-9.71773589999998-76.67519464
100104,HUANUCO,HUANUCO,CHURUBAMBA,540376,Riscupa,RISCUPA,0,1,IP,1001040023,,1001040023,MED-GPS,3555,-76.22873753,-9.71752946,-9.71752945999998-76.22873753
20204,ANCASH,AIJA,LA MERCED,115660,Dos De Mayo,DOS DE MAYO,0,1,G,202040020,,202040020,MED-GPS,3494,-77.60488608,-9.71684222,-9.71684221999993-77.60488608
101104,HUANUCO,YAROWILCA,APARICIO POMARES,244092,Rondobamba,RONDOBAMBA,0,1,GIPS,1011040048,,1011040048,MED-GPS,3660,-76.58662828,-9.71739405,-9.71739404999994-76.58662828
100313,HUANUCO,DOS DE MAYO,PACHAS,512008,Regrej,REGREJ,0,0,,1003130092,,1003130092,IGN,4162,-76.83182314,-9.71719639,-9.71719638999997-76.83182314
20104,ANCASH,HUARAZ,HUANCHAY,123631,Llauas,LLAUAS,0,0,,201040016,,201040016,IGN,2923,-77.78457102,-9.7171139,-9.71711389999996-77.78457102
101107,HUANUCO,YAROWILCA,PAMPAMARCA,120918,Huina,HUINA,0,0,,1011070016,,1011070016,IGN,3815,-76.69578527,-9.71707191,-9.71707190999996-76.69578527
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,229122,Taulli,TAULLI,0,0,,1001090092,,1001090092,IGN,3777,-76.33023753,-9.71702065,-9.71702064999994-76.33023753
21701,ANCASH,RECUAY,RECUAY,550892,Anaskaka,ANASKAKA,0,0,,217010055,,217010055,IGN,3527,-77.43697177,-9.71701003,-9.71701002999993-77.43697177
100313,HUANUCO,DOS DE MAYO,PACHAS,521090,Goshay,GOSHAY,0,0,,1003130072,,1003130072,IGN,3100,-76.76629202,-9.71685203,-9.71685202999993-76.76629202
20204,ANCASH,AIJA,LA MERCED,235701,Tumac,TUMAC,0,0,,,,,IGN,3499,-77.60559102,-9.71682752,-9.71682751999998-77.60559102
20109,ANCASH,HUARAZ,PAMPAS GRANDE,536918,Huacrishpampa,HUACRISHPAMPA,0,0,,,,,IGN,1071,-77.93913928,-9.71456753,-9.71456752999995-77.9391392799999
21701,ANCASH,RECUAY,RECUAY,234606,Shecllapata,SHECLLAPATA,0,0,,217010053,,217010053,IGN,3577,-77.43969416,-9.71453727,-9.71453726999994-77.43969416
100323,HUANUCO,DOS DE MAYO,YANAS,111234,Yanas,YANAS,3,1,IPSL,1003230001,,1003230001,MED-GPS,3458,-76.75008966,-9.71445144,-9.71445143999995-76.75008966
20104,ANCASH,HUARAZ,HUANCHAY,526769,Huanrapampa,HUANRAPAMPA,0,0,,201040015,,201040015,IGN,2835,-77.79300653,-9.71441503,-9.71441502999994-77.79300653
101107,HUANUCO,YAROWILCA,PAMPAMARCA,625338,Yanamachay,YANAMACHAY,0,0,,1011070014,,1011070014,INEI,3413,-76.696926667,-9.70871,-9.70870999999994-76.696926667
101107,HUANUCO,YAROWILCA,PAMPAMARCA,228016,Mashcojirca,MASHCOJIRCA,0,0,,,,,IGN,3730,-76.71122452,-9.71421703,-9.71421702999993-76.71122452
21701,ANCASH,RECUAY,RECUAY,227757,Racrahuanca,RACRAHUANCA,0,0,,,,,IGN,3861,-77.48854403,-9.71412428,-9.71412427999996-77.48854403
21701,ANCASH,RECUAY,RECUAY,537577,Yanahuanca,YANAHUANCA,0,0,,217010054,,217010054,IGN,3673,-77.41576116,-9.71409915,-9.71409914999998-77.41576116
21701,ANCASH,RECUAY,RECUAY,511117,Cachipachan,CACHIPACHAN,0,0,,,,,IGN,3614,-77.43212214,-9.71396353,-9.71396352999994-77.43212214
101107,HUANUCO,YAROWILCA,PAMPAMARCA,624446,Huaylamargay,HUAYLAMARGAY,0,0,,1011070008,,1011070008,INEI,3709,-76.703563333,-9.711206667,-9.71120666699994-76.703563333
101104,HUANUCO,YAROWILCA,APARICIO POMARES,243972,Queñuana,QUEÑUANA,0,0,,,,,IGN,4150,-76.48334514,-9.7138779,-9.71387789999994-76.48334514
100313,HUANUCO,DOS DE MAYO,PACHAS,524852,Gonarin,GONARIN,0,0,,1003130066,,1003130066,IGN,3595,-76.77982115,-9.71379653,-9.71379652999997-76.77982115
20204,ANCASH,AIJA,LA MERCED,531848,Carnay / Bado de Carney,CARNAY / BADO DE CARNEY,0,0,,202040012,,202040012,IGN,3909,-77.67407628,-9.71367815,-9.71367814999996-77.67407628
20104,ANCASH,HUARAZ,HUANCHAY,551631,Llahuacancha,LLAHUACANCHA,0,0,,201040012,,201040012,IGN,2605,-77.84292203,-9.7135959,-9.71359589999997-77.84292203
101104,HUANUCO,YAROWILCA,APARICIO POMARES,240379,Rodeo Corral,RODEO CORRAL,0,0,,,,,IGN,4041,-76.51663989,-9.71333878,-9.71333877999996-76.51663989
20204,ANCASH,AIJA,LA MERCED,231953,Yahuac,YAHUAC,0,0,,,,,IGN,3688,-77.6124109,-9.71327778,-9.71327777999994-77.6124109
101104,HUANUCO,YAROWILCA,APARICIO POMARES,520884,Jircanhuasi,JIRCANHUASI,0,1,G,1011040044,,1011040044,IGN,4073,-76.53746415,-9.71325915,-9.71325914999994-76.5374641499999
100313,HUANUCO,DOS DE MAYO,PACHAS,129391,Potrero,POTRERO,0,0,,1003130127,,1003130127,IGN,3936,-76.91471115,-9.7132369,-9.71323689999997-76.91471115
20104,ANCASH,HUARAZ,HUANCHAY,620463,Shampall Chico,SHAMPALL CHICO,0,0,,201040009,,201040009,INEI,2426,-77.869993333,-9.716115,-9.71611499999995-77.869993333
100313,HUANUCO,DOS DE MAYO,PACHAS,246258,Cruzpampa,CRUZPAMPA,0,0,,1003130067,,1003130067,MED-GPS,3451,-76.77375301,-9.71305847,-9.71305846999996-76.77375301
20109,ANCASH,HUARAZ,PAMPAS GRANDE,544901,Rayashca,RAYASHCA,0,0,,,,,IGN,1291,-77.9305864,-9.71296127,-9.71296126999994-77.9305864
21701,ANCASH,RECUAY,RECUAY,510893,Socopampa,SOCOPAMPA,0,0,,217010046,,217010046,IGN,3888,-77.49201491,-9.71293053,-9.71293052999994-77.49201491
101104,HUANUCO,YAROWILCA,APARICIO POMARES,221962,Piruro,PIRURO,0,0,,,,,IGN,3831,-76.5765119,-9.7129204,-9.71292039999997-76.5765119
100313,HUANUCO,DOS DE MAYO,PACHAS,528894,Shoclla,SHOCLLA,0,0,,,,,IGN,3935,-76.79994715,-9.71288315,-9.71288314999993-76.79994715
20104,ANCASH,HUARAZ,HUANCHAY,110454,Huancap,HUANCAP,0,0,,201040013,,201040013,IGN,3054,-77.80248253,-9.71276315,-9.71276314999994-77.80248253
100323,HUANUCO,DOS DE MAYO,YANAS,625704,Ogopampa,OGOPAMPA,0,0,,1003230019,,1003230019,INEI,3477,-76.725048333,-9.714983333,-9.71498333299996-76.725048333
100313,HUANUCO,DOS DE MAYO,PACHAS,542034,Arcogaca,ARCOGACA,0,0,,1003130062,,1003130062,IGN,3958,-76.80607727,-9.7125104,-9.71251039999993-76.8060772699999
20101,ANCASH,HUARAZ,HUARAZ,530115,Ancomache,ANCOMACHE,0,0,,201010115,,201010115,IGN,4516,-77.52814403,-9.71236553,-9.71236552999994-77.52814403
21014,ANCASH,HUARI,SAN MARCOS,221873,Huanquin,HUANQUIN,0,0,,,,,IGN,4035,-77.11390102,-9.71211153,-9.71211152999996-77.11390102
101104,HUANUCO,YAROWILCA,APARICIO POMARES,245233,Cachiyaco,CACHIYACO,0,0,,1011040043,,1011040043,IGN,3911,-76.53063715,-9.71195302,-9.71195301999995-76.53063715
101104,HUANUCO,YAROWILCA,APARICIO POMARES,128665,Yachas,YACHAS,0,1,IPS,1011040045,,1011040045,MED-GPS,3642,-76.57252851,-9.71184259,-9.71184258999995-76.57252851
101104,HUANUCO,YAROWILCA,APARICIO POMARES,126084,Sahuay,SAHUAY,0,1,PS,1011040046,,1011040046,MED-GPS,3746,-76.58805021,-9.71184144,-9.71184143999994-76.5880502099999
100323,HUANUCO,DOS DE MAYO,YANAS,116198,Genuay,GENUAY,0,0,,1003230016,,1003230016,IGN,3536,-76.74176015,-9.71180553,-9.71180552999994-76.7417601499999
20104,ANCASH,HUARAZ,HUANCHAY,550010,Taracancha,TARACANCHA,0,0,,201040011,,201040011,IGN,2680,-77.8453579,-9.71169702,-9.71169701999997-77.8453579
21004,ANCASH,HUARI,CHAVIN DE HUANTAR,531730,Rangra / Rangra Cancha,RANGRA / RANGRA CANCHA,0,0,,210040050,,210040050,PPD 250000,4039,-77.18647764,-9.7115759,-9.71157589999996-77.18647764
21701,ANCASH,RECUAY,RECUAY,122854,Cashapucro,CASHAPUCRO,0,0,,217010051,,217010051,IGN,3646,-77.47536877,-9.7115749,-9.71157489999996-77.47536877
100323,HUANUCO,DOS DE MAYO,YANAS,234605,Santa Cruz,SANTA CRUZ,0,0,,,,,IGN,3517,-76.73082801,-9.7114179,-9.71141789999996-76.73082801
101104,HUANUCO,YAROWILCA,APARICIO POMARES,621310,Potga,POTGA,0,0,,1011040042,,1011040042,INEI,3734,-76.650585,-9.686823333,-9.68682333299995-76.650585
21701,ANCASH,RECUAY,RECUAY,120838,Pueblo Viejo,PUEBLO VIEJO,0,0,,217010049,,217010049,IGN,3439,-77.45646602,-9.71118402,-9.71118401999996-77.4564660199999
100501,HUANUCO,HUAMALIES,LLATA,548779,Weguee,WEGUEE,0,0,,,,,IGN,3941,-76.97570252,-9.71115789,-9.71115788999998-76.97570252
100313,HUANUCO,DOS DE MAYO,PACHAS,124431,Potaga / Putaga,POTAGA / PUTAGA,0,0,,1003130103,,1003130103,IGN,3733,-76.82446678,-9.71110303,-9.71110302999995-76.82446678
100313,HUANUCO,DOS DE MAYO,PACHAS,542326,Pasha Pata,PASHA PATA,0,0,,,,,IGN,3647,-76.7805579,-9.71091953,-9.71091952999996-76.7805579
101104,HUANUCO,YAROWILCA,APARICIO POMARES,223395,Putaga,PUTAGA,0,0,,,,,IGN,3731,-76.64964652,-9.68706939,-9.68706938999998-76.64964652
101104,HUANUCO,YAROWILCA,APARICIO POMARES,221047,Cochapampa,COCHAPAMPA,0,1,IP,1011040009,,1011040009,MED-GPS,3653,-76.66785641,-9.68706172,-9.68706171999997-76.66785641
250103,UCAYALI,CORONEL PORTILLO,IPARIA,250455,Manchari,MANCHARI,0,0,,,,,PPD 250000,172,-74.17819202,-9.68677177,-9.68677176999995-74.17819202
21004,ANCASH,HUARI,CHAVIN DE HUANTAR,238913,Mina Manto,MINA MANTO,0,0,,,,,IGN,4499,-77.21596964,-9.6863514,-9.68635139999998-77.21596964
250204,UCAYALI,ATALAYA,YURUA,610210,Coronel Portillo,CORONEL PORTILLO,0,1,P,2502040009,,2502040009,MED-GPS,257,-72.7781013,-9.65827768,-9.65827767999997-72.7781012999999
100313,HUANUCO,DOS DE MAYO,PACHAS,117854,Yanuna,YANUNA,0,0,,1003130045,,1003130045,IGN,3442,-76.74536377,-9.68628516,-9.68628515999995-76.74536377
21014,ANCASH,HUARI,SAN MARCOS,511727,Oguirangra,OGUIRANGRA,0,0,,,,,IGN,4295,-77.0700959,-9.68625903,-9.68625902999997-77.0700959
20204,ANCASH,AIJA,LA MERCED,123730,Llutay / Kakapaqui,LLUTAY / KAKAPAQUI,0,0,,,,,IGN,4102,-77.58344852,-9.6862209,-9.68622089999997-77.5834485199999
100313,HUANUCO,DOS DE MAYO,PACHAS,526370,Tupac Amaru,TUPAC AMARU,0,1,G,1003130043,,1003130043,IMG_SATELITAL,3650,-76.76169755,-9.68694981,-9.68694980999993-76.76169755
20104,ANCASH,HUARAZ,HUANCHAY,518781,Cantu,CANTU,0,0,,201040076,,201040076,IGN,3513,-77.84198965,-9.68554228,-9.68554227999994-77.84198965
21701,ANCASH,RECUAY,RECUAY,224730,Pucrush,PUCRUSH,0,0,,,,,IGN,3629,-77.45438065,-9.68550702,-9.68550701999993-77.45438065
100313,HUANUCO,DOS DE MAYO,PACHAS,544729,Tutog Machay,TUTOG MACHAY,0,0,,1003130102,,1003130102,IGN,4128,-76.83546566,-9.71091253,-9.71091252999997-76.83546566
100323,HUANUCO,DOS DE MAYO,YANAS,619203,Sagaragra,SAGARAGRA,0,0,,1003230018,,1003230018,INEI,3544,-76.728821667,-9.714936667,-9.71493666699996-76.728821667
21701,ANCASH,RECUAY,RECUAY,511868,Ocoshi Ococay,OCOSHI OCOCAY,0,0,,217010080,,217010080,IGN,3571,-77.4700854,-9.71069715,-9.71069714999993-77.4700854
101107,HUANUCO,YAROWILCA,PAMPAMARCA,624816,Rupa Huayi,RUPA HUAYI,0,0,,1011070006,,1011070006,INEI,3605,-76.71267,-9.710285,-9.71028499999994-76.7126699999999
20104,ANCASH,HUARAZ,HUANCHAY,517041,Huallocma,HUALLOCMA,0,0,,201040014,,201040014,IGN,2910,-77.79167527,-9.7102989,-9.71029889999994-77.79167527
21701,ANCASH,RECUAY,RECUAY,229069,Togash,TOGASH,0,0,,,,,IGN,3904,-77.39270303,-9.71014928,-9.71014927999994-77.39270303
101104,HUANUCO,YAROWILCA,APARICIO POMARES,525483,Puente Leon,PUENTE LEON,0,0,,1011040016,1011070011,1011040016,IGN,3090,-76.66813753,-9.70987653,-9.70987652999997-76.66813753
100323,HUANUCO,DOS DE MAYO,YANAS,533590,Cachupampa,CACHUPAMPA,0,0,,1003230017,,1003230017,IGN,3596,-76.73371753,-9.70981603,-9.70981602999996-76.73371753
100802,HUANUCO,PACHITEA,CHAGLLA,620670,Chunatahua,CHUNATAHUA,0,0,,1008020002,,1008020002,INEI,899,-75.931675,-9.484975,-9.48497499999996-75.931675
20104,ANCASH,HUARAZ,HUANCHAY,538016,Colcabamba,COLCABAMBA,0,0,,201040074,,201040074,IGN,2613,-77.84905465,-9.70951865,-9.70951864999995-77.84905465
20104,ANCASH,HUARAZ,HUANCHAY,524770,Rarancayoc,RARANCAYOC,0,0,,,,,IGN,2664,-77.84651216,-9.7095179,-9.70951789999998-77.84651216
101104,HUANUCO,YAROWILCA,APARICIO POMARES,224004,Curalio,CURALIO,0,0,,,,,IGN,3785,-76.61525928,-9.70922777,-9.70922776999993-76.61525928
20204,ANCASH,AIJA,LA MERCED,551300,Pomar,POMAR,0,0,,202040016,,202040016,IGN,3760,-77.6099259,-9.70908052,-9.70908051999993-77.6099259
20204,ANCASH,AIJA,LA MERCED,241968,Arhuay,ARHUAY,0,0,,202040015,,202040015,IGN,3775,-77.61200653,-9.70891766,-9.70891765999994-77.61200653
101107,HUANUCO,YAROWILCA,PAMPAMARCA,611271,Casha Cucho,CASHA CUCHO,0,0,,1011070007,,1011070007,INEI,3596,-76.708291667,-9.70625,-9.70624999999995-76.708291667
101104,HUANUCO,YAROWILCA,APARICIO POMARES,238525,Parshapatac,PARSHAPATAC,0,0,,,,,IGN,3685,-76.57511578,-9.70848677,-9.70848676999998-76.57511578
21701,ANCASH,RECUAY,RECUAY,621030,Huantar,HUANTAR,0,0,,217010050,,217010050,INEI,3570,-77.465856667,-9.717836667,-9.71783666699997-77.465856667
20101,ANCASH,HUARAZ,HUARAZ,242923,Piran,PIRAN,0,0,,,,,IGN,4448,-77.53641014,-9.70846065,-9.70846064999995-77.53641014
20101,ANCASH,HUARAZ,HUARAZ,217697,Cachicorral,CACHICORRAL,0,0,,,,,IGN,4398,-77.53323127,-9.70845665,-9.70845664999996-77.53323127
101104,HUANUCO,YAROWILCA,APARICIO POMARES,212222,Yurac Yaco,YURAC YACO,0,0,,,,,IGN,3915,-76.62069552,-9.70841353,-9.70841352999997-76.62069552
100313,HUANUCO,DOS DE MAYO,PACHAS,614484,Rucujato,RUCUJATO,0,0,,,,,INEI,4118,-76.87184178,-9.70829103,-9.70829102999994-76.87184178
21701,ANCASH,RECUAY,RECUAY,232906,Yanasuruco,YANASURUCO,0,0,,,,,IGN,4587,-77.52132514,-9.70811165,-9.70811164999998-77.52132514
21701,ANCASH,RECUAY,RECUAY,611413,Ancocancha,ANCOCANCHA,0,0,,217010047,,217010047,INEI,3678,-77.47067,-9.716191667,-9.71619166699998-77.47067
101104,HUANUCO,YAROWILCA,APARICIO POMARES,617356,Cusicancha,CUSICANCHA,0,1,G,1011040014,,1011040014,INEI,3421,-76.664136667,-9.702738333,-9.70273833299996-76.664136667
20109,ANCASH,HUARAZ,PAMPAS GRANDE,543483,Puchpuspampa,PUCHPUSPAMPA,0,0,,201090104,,201090104,IGN,1507,-77.92682615,-9.70790002,-9.70790001999995-77.92682615
21014,ANCASH,HUARI,SAN MARCOS,539655,Palta,PALTA,0,0,,210140055,,210140055,IGN,3350,-77.16920478,-9.58631415,-9.58631414999996-77.16920478
20101,ANCASH,HUARAZ,HUARAZ,520091,Isco,ISCO,0,0,,201010052,,201010052,IGN,3136,-77.5233894,-9.58631253,-9.58631252999993-77.5233894
20111,ANCASH,HUARAZ,PIRA,117168,Canchatac,CANCHATAC,0,0,,201110058,,201110058,IGN,3645,-77.6879274,-9.58610252,-9.58610251999994-77.6879274
100501,HUANUCO,HUAMALIES,LLATA,232552,Campana,CAMPANA,0,0,,,,,IGN,4147,-76.91626515,-9.58579915,-9.58579914999996-76.91626515
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,530380,Nuevo Tahuantinsuyo,NUEVO TAHUANTINSUYO,0,1,I,1009050015,,1009050015,IGN,283,-74.85661114,-9.58578877,-9.58578876999997-74.85661114
100501,HUANUCO,HUAMALIES,LLATA,514197,Quepacara,QUEPACARA,0,0,,1005010039,,1005010039,IGN,3762,-76.78373528,-9.56270128,-9.56270127999994-76.78373528
20111,ANCASH,HUARAZ,PIRA,121789,Uchoa Cancha,UCHOA CANCHA,0,0,,201110026,,201110026,IGN,4072,-77.64367628,-9.56265615,-9.56265614999995-77.64367628
100311,HUANUCO,DOS DE MAYO,MARIAS,623949,Algay,ALGAY,0,0,,1003110067,,1003110067,INEI,3795,-76.434151,-9.533715,-9.53371499999997-76.434151
100311,HUANUCO,DOS DE MAYO,MARIAS,614120,Trancapunta,TRANCAPUNTA,0,0,,1003110084,,1003110084,INEI,3209,-76.412039985,-9.567439978,-9.56743997799998-76.412039985
100311,HUANUCO,DOS DE MAYO,MARIAS,220589,Yanacancha,YANACANCHA,0,0,,,,,IGN,4051,-76.52460353,-9.56233665,-9.56233664999996-76.52460353
20801,ANCASH,CASMA,CASMA,545114,Calavera Chica,CALAVERA CHICA,0,0,,208010035,,208010035,PPD 250000,190,-78.17673478,-9.56222078,-9.56222077999996-78.1767347799999
100501,HUANUCO,HUAMALIES,LLATA,128121,Guayo,GUAYO,0,1,IP,1005010040,,1005010040,MED-GPS,3570,-76.80040194,-9.56222113,-9.56222112999995-76.80040194
20801,ANCASH,CASMA,CASMA,113178,Choloque,CHOLOQUE,0,1,IPS,208010036,,208010036,MED-GPS,178,-78.18842645,-9.56496281,-9.56496280999994-78.18842645
21014,ANCASH,HUARI,SAN MARCOS,246408,Jircacancha,JIRCACANCHA,0,0,,,,,IGN,4078,-77.02681265,-9.5621534,-9.56215339999994-77.02681265
21014,ANCASH,HUARI,SAN MARCOS,513990,Huamanin,HUAMANIN,0,0,,210140123,,210140123,IGN,4291,-77.00738377,-9.56209327,-9.56209326999993-77.00738377
100311,HUANUCO,DOS DE MAYO,MARIAS,615823,Huishca,HUISHCA,0,0,,1003110082,,1003110082,INEI,3184,-76.406009986,-9.565769978,-9.56576997799993-76.406009986
100103,HUANUCO,HUANUCO,CHINCHAO,534620,Machay,MACHAY,0,0,,1001030026,,1001030026,IGN,1101,-76.01520952,-9.5618184,-9.56181839999994-76.01520952
20101,ANCASH,HUARAZ,HUARAZ,619991,Cantu Pampa,CANTU PAMPA,0,0,,201010033,,201010033,INEI,3511,-77.473366869,-9.561092882,-9.56109288199997-77.473366869
100501,HUANUCO,HUAMALIES,LLATA,519688,Gagallecllin,GAGALLECLLIN,0,0,,1005010050,,1005010050,IGN,3874,-76.86073765,-9.56164902,-9.56164901999995-76.86073765
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,114348,Santa Rosa de Yanayacu,SANTA ROSA DE YANAYACU,0,1,IPS,1009050009,,1009050009,MED-GPS,236,-75.01322499,-9.56161628,-9.56161627999995-75.01322499
20101,ANCASH,HUARAZ,HUARAZ,241664,Incapuquio,INCAPUQUIO,0,0,,,,,IGN,3398,-77.49143628,-9.5614929,-9.56149289999996-77.49143628
100509,HUANUCO,HUAMALIES,PUÑOS,619235,Ogoshayhua,OGOSHAYHUA,0,0,,,,,INEI,3588,-76.86246489,-9.5041504,-9.50415039999996-76.86246489
20103,ANCASH,HUARAZ,COLCABAMBA,229924,Choccha,CHOCCHA,0,0,,201030015,,201030015,IGN,2766,-77.81531315,-9.60889041,-9.60889040999996-77.81531315
100311,HUANUCO,DOS DE MAYO,MARIAS,612474,Agua Escasa,AGUA ESCASA,0,0,,1003110042,,1003110042,INEI,3714,-76.6173,-9.609101667,-9.60910166699995-76.6172999999999
20101,ANCASH,HUARAZ,HUARAZ,242899,Masharayoc,MASHARAYOC,0,0,,201010086,,201010086,IGN,3589,-77.49170316,-9.6087814,-9.60878139999994-77.49170316
100311,HUANUCO,DOS DE MAYO,MARIAS,624360,Monegete,MONEGETE,0,0,,,,,INEI,3241,-76.71221091,-9.60873239,-9.60873238999994-76.71221091
100311,HUANUCO,DOS DE MAYO,MARIAS,572754,Sogoragra,SOGORAGRA,0,0,,1003110048,,1003110048,IGN,3708,-76.62132902,-9.60871753,-9.60871752999998-76.62132902
100501,HUANUCO,HUAMALIES,LLATA,241472,Buenavista,BUENAVISTA,0,1,G,1005010069,,1005010069,IGN,4317,-76.9187569,-9.60855128,-9.60855127999997-76.9187568999999
100311,HUANUCO,DOS DE MAYO,MARIAS,532679,Fondo Vado,FONDO VADO,0,0,,1003110046,,1003110046,IGN,3731,-76.61226527,-9.60845177,-9.60845176999993-76.61226527
100311,HUANUCO,DOS DE MAYO,MARIAS,610678,Puro Puro,PURO PURO,0,0,,1003110036,,1003110036,INEI,3537,-76.653741667,-9.60676,-9.60675999999995-76.653741667
20109,ANCASH,HUARAZ,PAMPAS GRANDE,240242,Mirmir,MIRMIR,0,0,,201030014,,201030014,IGN,2453,-77.82092651,-9.60816877,-9.60816876999996-77.8209265099999
100311,HUANUCO,DOS DE MAYO,MARIAS,122968,Gorgor,GORGOR,0,1,IP,1003110044,,1003110044,MED-GPS,3812,-76.62514702,-9.6081408,-9.60814079999994-76.62514702
100103,HUANUCO,HUANUCO,CHINCHAO,649704,Bellavista,BELLAVISTA,0,0,,1001030041,,1001030041,INEI,1181,-76.030701667,-9.602448333,-9.60244833299993-76.030701667
20101,ANCASH,HUARAZ,HUARAZ,616948,Ampash,AMPASH,0,0,,201010085,,201010085,INEI,3572,-77.490417978,-9.607814259,-9.60781425899995-77.490417978
100313,HUANUCO,DOS DE MAYO,PACHAS,512857,Cinsao,CINSAO,0,0,,1003130005,,1003130005,IGN,3070,-76.72564114,-9.6079569,-9.60795689999998-76.7256411399999
100501,HUANUCO,HUAMALIES,LLATA,618257,Intipuncun,INTIPUNCUN,0,0,,1005010091,,1005010091,INEI,3915,-76.766737117,-9.594613897,-9.59461389699993-76.7667371169999
100311,HUANUCO,DOS DE MAYO,MARIAS,618376,Chinchan,CHINCHAN,0,0,,1003110106,,1003110106,INEI,3368,-76.434508333,-9.592675,-9.59267499999993-76.4345083329999
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,625037,Pueblo Libre,PUEBLO LIBRE,0,1,P,1009050012,,1009050012,IMG_SATELITAL,256,-74.84575905,-9.58787636,-9.58787635999994-74.84575905
100311,HUANUCO,DOS DE MAYO,MARIAS,618167,Ichic Maria,ICHIC MARIA,0,1,GP,1003110104,,1003110104,IMG_SATELITAL,3190,-76.40912372,-9.58142159,-9.58142158999993-76.40912372
20101,ANCASH,HUARAZ,HUARAZ,230101,Cancarpampa,CANCARPAMPA,0,0,,201010091,,201010091,IGN,3641,-77.49833003,-9.58965491,-9.58965490999998-77.49833003
20107,ANCASH,HUARAZ,LA LIBERTAD,523786,Cashapucro,CASHAPUCRO,0,0,,201070004,,201070004,IGN,3349,-77.77717902,-9.58920278,-9.58920277999994-77.7771790199999
100103,HUANUCO,HUANUCO,CHINCHAO,543576,Concordia,CONCORDIA,0,0,,1001030033,,1001030033,IGN,1289,-76.01943177,-9.58911253,-9.58911252999997-76.01943177
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,236008,Los Angeles del Codo,LOS ANGELES DEL CODO,0,1,IP,1009020016,,1009020016,MED-GPS,272,-75.26616943,-9.58883685,-9.58883684999995-75.2661694299999
100311,HUANUCO,DOS DE MAYO,MARIAS,617765,Potga,POTGA,0,0,,1003110109,,1003110109,INEI,3670,-76.436616333,-9.611512,-9.61151199999995-76.436616333
100311,HUANUCO,DOS DE MAYO,MARIAS,121328,Ñatincocha,ÑATINCOCHA,0,1,I,1003110111,,1003110111,IGN,3897,-76.5028264,-9.58852865,-9.58852864999994-76.5028263999999
21014,ANCASH,HUARI,SAN MARCOS,532314,Ichic Chincho,ICHIC CHINCHO,0,0,,210140112,,210140112,IGN,3475,-77.13431515,-9.49840453,-9.49840452999996-77.13431515
250103,UCAYALI,CORONEL PORTILLO,IPARIA,536868,La Colpa,LA COLPA,0,0,,,,,PPD 250000,240,-73.73887615,-9.49834503,-9.49834502999994-73.73887615
20804,ANCASH,CASMA,YAUTAN,217423,Acushopampa,ACUSHOPAMPA,0,0,,,,,IGN,919,-77.98751452,-9.49827152,-9.49827151999995-77.9875145199999
21014,ANCASH,HUARI,SAN MARCOS,529987,Ventana,VENTANA,0,0,,,,,IGN,2987,-77.14777051,-9.49820515,-9.49820514999993-77.14777051
100802,HUANUCO,PACHITEA,CHAGLLA,526027,San Miguel,SAN MIGUEL,0,1,IP,1008020110,,1008020110,MED-GPS,1031,-75.91060049,-9.49833103,-9.49833102999997-75.91060049
20110,ANCASH,HUARAZ,PARIACOTO,546508,Cunca,CUNCA,0,0,,201100030,,201100030,IGN,2945,-77.75799814,-9.49760552,-9.49760551999998-77.75799814
21014,ANCASH,HUARI,SAN MARCOS,528237,Pishipuquio,PISHIPUQUIO,0,0,,210140008,,210140008,IGN,3435,-77.13616016,-9.49754228,-9.49754227999995-77.13616016
100506,HUANUCO,HUAMALIES,MIRAFLORES,222500,Sacayhua,SACAYHUA,0,0,,,,,IGN,3606,-76.83247915,-9.49739402,-9.49739401999994-76.83247915
