20104,ANCASH,HUARAZ,HUANCHAY,611685,Balcon Celoso,BALCON CELOSO,0,0,,201040067,,201040067,INEI,3637,-77.782491667,-9.786423333,-9.78642333299996-77.782491667
20202,ANCASH,AIJA,CORIS,543418,Mishkel,MISHKEL,0,0,,202020024,,202020024,IGN,3557,-77.73566878,-9.78924403,-9.78924402999996-77.73566878
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,246789,Yanamayo,YANAMAYO,0,0,,1001090016,,1001090016,IGN,3543,-76.41139128,-9.7892014,-9.78920139999997-76.41139128
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,211876,Pogoc,POGOC,0,0,,,,,IGN,3799,-76.42044702,-9.78913291,-9.78913290999998-76.42044702
101106,HUANUCO,YAROWILCA,OBAS,223379,Cuncush,CUNCUSH,0,0,,1011060040,,1011060040,IGN,3365,-76.64833389,-9.78910153,-9.78910152999993-76.6483338899999
100322,HUANUCO,DOS DE MAYO,SILLAPATA,510263,Pocoj,POCOJ,0,0,,1003220043,,1003220043,IGN,3787,-76.79209828,-9.78904328,-9.78904327999993-76.7920982799999
100317,HUANUCO,DOS DE MAYO,RIPAN,615283,Cangrash,CANGRASH,0,0,,1003170013,,1003170013,INEI,3965,-76.842955,-9.788058333,-9.78805833299998-76.842955
101106,HUANUCO,YAROWILCA,OBAS,511397,Chuchirumi,CHUCHIRUMI,0,0,,,,,IGN,3217,-76.65978903,-9.78895165,-9.78895164999994-76.65978903
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,219512,Yanarumi,YANARUMI,0,0,,,,,IGN,3715,-76.40228414,-9.78886241,-9.78886240999998-76.4022841399999
100104,HUANUCO,HUANUCO,CHURUBAMBA,235363,Vinchos,VINCHOS,0,1,IPS,1001040055,,1001040055,MED-GPS,2639,-76.14077266,-9.78877015,-9.78877014999995-76.14077266
20202,ANCASH,AIJA,CORIS,614931,Purcucancha,PURCUCANCHA,0,0,,202020026,,202020026,INEI,2758,-77.827959987,-9.788769978,-9.78876997799995-77.827959987
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,222324,Buenavista,BUENAVISTA,0,0,,,,,IGN,2714,-76.29783489,-9.78869565,-9.78869564999997-76.2978348899999
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,234818,Tuntun,TUNTUN,0,0,,1001130035,,1001030123,IGN,2713,-76.02775015,-9.7886559,-9.78865589999998-76.02775015
21710,ANCASH,RECUAY,TICAPAMPA,129202,Cancana,CANCANA,0,0,,217100038,,217100038,IGN,4173,-77.46885565,-9.78854702,-9.78854701999995-77.46885565
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,519775,Piedra Blanca,PIEDRA BLANCA,0,0,,1001130018,,1001030120,IGN,1918,-75.81151627,-9.78851527,-9.78851526999995-75.81151627
100317,HUANUCO,DOS DE MAYO,RIPAN,519797,Uchpas,UCHPAS,0,0,,1003170062,,1003170062,IGN,3930,-76.84450928,-9.78849916,-9.78849915999996-76.84450928
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,533860,Huayranan,HUAYRANAN,0,0,,1001130049,,1001030122,IGN,2763,-75.95021977,-9.78843652,-9.78843651999995-75.95021977
100104,HUANUCO,HUANUCO,CHURUBAMBA,242783,Callao,CALLAO,0,1,I,1001040119,,1001040119,IGN,2580,-76.20257753,-9.78833315,-9.78833314999997-76.20257753
100317,HUANUCO,DOS DE MAYO,RIPAN,623411,3 de Mayo de Piteg,3 DE MAYO DE PITEG,0,1,IP,1003170012,,1003170012,IMG_SATELITAL,3927,-76.8443425,-9.7912097,-9.79120969999997-76.8443425
20202,ANCASH,AIJA,CORIS,532054,Arwecancha,ARWECANCHA,0,0,,202020023,,202020023,IGN,3518,-77.7220674,-9.78831815,-9.78831814999995-77.7220674
100322,HUANUCO,DOS DE MAYO,SILLAPATA,540674,Buena Vista,BUENA VISTA,0,1,GP,1003220020,,1003220020,MED-GPS,3815,-76.74740588,-9.78826092,-9.78826091999997-76.74740588
21702,ANCASH,RECUAY,CATAC,211812,Tauri,TAURI,0,0,,,,,IGN,3780,-77.37711553,-9.78819191,-9.78819190999997-77.37711553
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,541257,Paltaniyoc,PALTANIYOC,0,0,,,,,IGN,2064,-75.9283884,-9.78814252,-9.78814251999995-75.9283884
20104,ANCASH,HUARAZ,HUANCHAY,127788,Quishuar,QUISHUAR,0,1,IPS,201040066,,201040066,MED-GPS,3469,-77.78768473,-9.78783802,-9.78783801999998-77.78768473
21702,ANCASH,RECUAY,CATAC,123511,Pirhuapata,PIRHUAPATA,0,0,,,,,IGN,3884,-77.36488853,-9.78805365,-9.78805364999994-77.36488853
100313,HUANUCO,DOS DE MAYO,PACHAS,627014,Laja Laja,LAJA LAJA,0,0,,1003130169,,1003130169,INEI,4044,-76.897661667,-9.789931667,-9.78993166699996-76.897661667
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,219835,La Madera,LA MADERA,0,0,,,,,IGN,3900,-76.4354309,-9.78697453,-9.78697452999995-76.4354309
101107,HUANUCO,YAROWILCA,PAMPAMARCA,115878,Jatun Corral,JATUN CORRAL,0,0,,1011070050,,1011070050,IGN,3762,-76.71844952,-9.7869124,-9.78691239999995-76.71844952
101101,HUANUCO,YAROWILCA,CHAVINILLO,218968,Ortiz Corral,ORTIZ CORRAL,0,0,,,,,IGN,4088,-76.47436614,-9.7868444,-9.78684439999995-76.47436614
101106,HUANUCO,YAROWILCA,OBAS,624684,Chaupijirca,CHAUPIJIRCA,0,0,,1011060034,,1011060034,INEI,3515,-76.638155,-9.7779,-9.77789999999993-76.638155
100313,HUANUCO,DOS DE MAYO,PACHAS,626837,Minajirca,MINAJIRCA,0,0,,1003130173,,1003130173,INEI,3852,-76.889076667,-9.786313333,-9.78631333299995-76.889076667
100104,HUANUCO,HUANUCO,CHURUBAMBA,112788,Cochabamba,COCHABAMBA,0,1,IPS,1001040051,,1001040051,MED-GPS,2872,-76.15944283,-9.78658186,-9.78658185999996-76.15944283
100322,HUANUCO,DOS DE MAYO,SILLAPATA,515875,Verdecocha,VERDECOCHA,0,0,,1003220041,,1003220041,IGN,3187,-76.80405127,-9.78653665,-9.78653664999996-76.8040512699999
100322,HUANUCO,DOS DE MAYO,SILLAPATA,547036,El Castillo,EL CASTILLO,0,0,,1003220042,,1003220042,IGN,3551,-76.7968374,-9.78643777,-9.78643776999996-76.7968374
21702,ANCASH,RECUAY,CATAC,118697,Collca Pata,COLLCA PATA,0,0,,217020012,,217020012,IGN,3580,-77.44289765,-9.7864214,-9.78642139999994-77.44289765
20202,ANCASH,AIJA,CORIS,241710,Nacya,NACYA,0,0,,,,,IGN,3419,-77.7251879,-9.78625515,-9.78625514999993-77.7251879
100322,HUANUCO,DOS DE MAYO,SILLAPATA,616327,Cuncush Pampa,CUNCUSH PAMPA,0,0,,1003220019,,1003220019,INEI,3726,-76.741551667,-9.782021667,-9.78202166699998-76.741551667
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,512410,Pilcopampa,PILCOPAMPA,0,1,GP,1001030073,,1001030073,MED-GPS,2219,-75.85617342,-9.78785218,-9.78785217999996-75.8561734199999
20202,ANCASH,AIJA,CORIS,241622,Mantacayan,MANTACAYAN,0,0,,,,,IGN,3113,-77.73497001,-9.81900591,-9.81900590999993-77.73497001
21702,ANCASH,RECUAY,CATAC,233845,Mina San Salvador,MINA SAN SALVADOR,0,0,,,,,IGN,4205,-77.4572304,-9.81899865,-9.81899864999997-77.4572304
100103,HUANUCO,HUANUCO,CHINCHAO,528241,Pucarani,PUCARANI,0,0,,,,,IGN,2696,-76.10851465,-9.81886015,-9.81886014999998-76.10851465
21702,ANCASH,RECUAY,CATAC,612355,Jatupampa,JATUPAMPA,0,0,,217020035,,217020035,INEI,3641,-77.416353,-9.817185,-9.81718499999994-77.416353
101106,HUANUCO,YAROWILCA,OBAS,516966,Casharagran,CASHARAGRAN,0,0,,1011060058,,1011060058,IGN,3414,-76.66631026,-9.8187599,-9.81875989999998-76.66631026
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,214666,Quechuapata,QUECHUAPATA,0,0,,,,,IGN,2457,-76.2588454,-9.81862202,-9.81862201999996-76.2588454
20203,ANCASH,AIJA,HUACLLAN,210324,Alalac,ALALAC,0,0,,,,,IGN,2579,-77.68733578,-9.8185674,-9.81856739999995-77.68733578
20203,ANCASH,AIJA,HUACLLAN,614723,Pachacoto,PACHACOTO,0,0,,202050013,,202050013,INEI,2825,-77.667168333,-9.804811667,-9.80481166699997-77.667168333
20205,ANCASH,AIJA,SUCCHA,615531,Hichicera,HICHICERA,0,0,,202050014,,202050014,INEI,3117,-77.660148333,-9.825705,-9.82570499999997-77.6601483329999
250203,UCAYALI,ATALAYA,TAHUANIA,614751,Samaren,SAMAREN,0,0,,,,,INEI,180,-74.01084965,-9.81821289,-9.81821288999993-74.01084965
100104,HUANUCO,HUANUCO,CHURUBAMBA,232822,Cruzpata,CRUZPATA,0,0,,,,,IGN,2078,-76.16323564,-9.81801003,-9.81801002999993-76.16323564
100802,HUANUCO,PACHITEA,CHAGLLA,548692,Pasto,PASTO,0,1,IP,1008020031,,1008020031,MED-GPS,2911,-75.90002338,-9.81787852,-9.81787851999997-75.9000233799999
101106,HUANUCO,YAROWILCA,OBAS,547124,Yanapampa,YANAPAMPA,0,0,,1011060061,,1011060061,IGN,3586,-76.67370464,-9.81787628,-9.81787627999995-76.67370464
20202,ANCASH,AIJA,CORIS,531286,Miramar,MIRAMAR,0,0,,202020054,,202020054,IGN,3029,-77.71398527,-9.8176924,-9.81769239999994-77.71398527
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,612629,Santa Isabel,SANTA ISABEL,0,0,,1009020038,,1009020038,INEI,300,-75.291123333,-9.748063333,-9.74806333299995-75.291123333
101106,HUANUCO,YAROWILCA,OBAS,118070,Santa Rosa de Umpash,SANTA ROSA DE UMPASH,0,1,IP,1011060098,,1011060098,MED-GPS,3544,-76.66186862,-9.81764512,-9.81764511999995-76.66186862
20203,ANCASH,AIJA,HUACLLAN,230336,Picop,PICOP,0,0,,,,,IGN,2791,-77.7059499,-9.81731803,-9.81731802999997-77.7059499
20201,ANCASH,AIJA,AIJA,210191,Morada Jirca,MORADA JIRCA,0,0,,,,,IGN,4239,-77.5555239,-9.81726627,-9.81726626999995-77.5555239
20205,ANCASH,AIJA,SUCCHA,110141,Llanquish,LLANQUISH,0,1,IP,202050009,,202050009,MED-GPS,2694,-77.67445729,-9.8174017,-9.81740169999995-77.67445729
100317,HUANUCO,DOS DE MAYO,RIPAN,532271,Chaquipuquio,CHAQUIPUQUIO,0,0,,1003170028,,1003170028,IGN,3938,-76.85567252,-9.81724053,-9.81724052999994-76.85567252
100104,HUANUCO,HUANUCO,CHURUBAMBA,547442,Aguacalla,AGUACALLA,0,0,,1001040065,,1001040065,IGN,2517,-76.15166615,-9.81720303,-9.81720302999997-76.15166615
101101,HUANUCO,YAROWILCA,CHAVINILLO,616895,Yuracyacu,YURACYACU,0,0,,1011010030,,1011010030,INEI,3798,-76.589975,-9.803675,-9.80367499999994-76.589975
20201,ANCASH,AIJA,AIJA,541285,Canamini,CANAMINI,0,0,,202010037,,202010037,IGN,3707,-77.58489365,-9.81718215,-9.81718214999995-77.58489365
21103,ANCASH,HUARMEY,CULEBRAS,513353,Lagunas,LAGUNAS,0,0,,211030007,,211030007,MED-GPS,462,-77.99370698,-9.82669349,-9.82669348999997-77.99370698
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,543212,Chagllapampa,CHAGLLAPAMPA,0,0,,1001030130,,1001030130,IGN,2218,-75.81730378,-9.81512115,-9.81512114999998-75.81730378
100802,HUANUCO,PACHITEA,CHAGLLA,617375,Pochogoy,POCHOGOY,0,0,,1008020039,,1008020039,INEI,2074,-75.919018333,-9.827653333,-9.82765333299994-75.9190183329999
101101,HUANUCO,YAROWILCA,CHAVINILLO,235760,Parashapampa,PARASHAPAMPA,0,0,,,,,IGN,3822,-76.61454277,-9.81505641,-9.81505640999995-76.61454277
20205,ANCASH,AIJA,SUCCHA,619233,Checchin,CHECCHIN,0,0,,202050005,,202050005,INEI,2625,-77.673019987,-9.814479978,-9.81447997799995-77.673019987
20205,ANCASH,AIJA,SUCCHA,550490,Manzana,MANZANA,0,0,,202050011,,202050011,IGN,2763,-77.66629277,-9.81706065,-9.81706064999997-77.66629277
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,244323,Huacacorral,HUACACORRAL,0,0,,,,,IGN,2984,-76.2285099,-9.81693477,-9.81693476999993-76.2285098999999
101106,HUANUCO,YAROWILCA,OBAS,551500,Pucahuayin,PUCAHUAYIN,0,0,,1011060057,,1011060057,IGN,3489,-76.66381964,-9.81685953,-9.81685952999993-76.66381964
101101,HUANUCO,YAROWILCA,CHAVINILLO,132372,Mesa Pata,MESA PATA,0,0,,1011010033,,1011010033,IGN,3739,-76.58466628,-9.81670228,-9.81670227999996-76.58466628
100804,HUANUCO,PACHITEA,UMARI,528724,Pilcomayo,PILCOMAYO,0,0,,,,,IGN,1851,-75.96789964,-9.81668264,-9.81668263999995-75.96789964
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,229483,Sogosogo,SOGOSOGO,0,0,,,,,IGN,2050,-76.04575691,-9.81667103,-9.81667102999995-76.04575691
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,622380,Gasag Grande,GASAG GRANDE,0,1,P,1001090018,,1001090018,MED-GPS,3547,-76.33943963,-9.81665128,-9.81665127999997-76.33943963
20508,ANCASH,BOLOGNESI,HUALLANCA,220789,Cachina,CACHINA,0,0,,205080101,,205080101,IGN,4332,-76.94684614,-9.81659803,-9.81659802999997-76.9468461399999
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,531262,Agua Nueva,AGUA NUEVA,0,1,P,1001030131,,1001030131,MED-GPS,1738,-75.82371718,-9.76153264,-9.76153263999993-75.82371718
100322,HUANUCO,DOS DE MAYO,SILLAPATA,115762,Pallca,PALLCA,0,1,P,1003220052,,1003220052,MED-GPS,3808,-76.77539252,-9.81644528,-9.81644527999993-76.77539252
21702,ANCASH,RECUAY,CATAC,112291,Piruro Corral,PIRURO CORRAL,0,0,,217020031,,217020031,IGN,3886,-77.38830326,-9.8164154,-9.81641539999993-77.38830326
101101,HUANUCO,YAROWILCA,CHAVINILLO,514565,Mishapampa,MISHAPAMPA,0,0,,,,,IGN,3579,-76.6343104,-9.81627315,-9.81627314999997-76.6343103999999
100109,HUANUCO,HUANUCO,SANTA MARIA DEL VALLE,620291,San Sebastian De Goramarca,SAN SEBASTIAN DE GORAMARCA,0,1,I,1001090025,,1001090025,MED-GPS,2848,-76.31023608,-9.80071336,-9.80071335999997-76.31023608
20205,ANCASH,AIJA,SUCCHA,511215,Llulluas,LLULLUAS,0,0,,202050007,,202050007,IGN,3146,-77.64378678,-9.81613914,-9.81613913999996-77.64378678
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,535932,Rio Pozuzo,RIO POZUZO,0,0,,,,,IGN,314,-75.33513514,-9.81603303,-9.81603302999997-75.33513514
20205,ANCASH,AIJA,SUCCHA,517460,Yanacara,YANACARA,0,0,,202050012,,202050012,IGN,2867,-77.66167553,-9.81585953,-9.81585952999995-77.66167553
21702,ANCASH,RECUAY,CATAC,133417,Yanahuanca,YANAHUANCA,0,0,,217020030,,217020030,IGN,3855,-77.39368303,-9.81575002,-9.81575001999994-77.39368303
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,130486,Tancar,TANCAR,0,0,,1001130041,,1001030127,IGN,2216,-76.02095203,-9.81564115,-9.81564114999998-76.02095203
20201,ANCASH,AIJA,AIJA,239647,Jushcas,JUSHCAS,0,0,,,,,IGN,3735,-77.60027191,-9.81547627,-9.81547626999998-77.6002719099999
20205,ANCASH,AIJA,SUCCHA,513195,Ocun,OCUN,0,0,,202050010,,202050010,IGN,2721,-77.66831565,-9.81545602,-9.81545601999994-77.66831565
100317,HUANUCO,DOS DE MAYO,RIPAN,122195,Pitec / Piteg,PITEC / PITEG,0,0,,1003170044,,1003170044,IGN,3763,-76.83559365,-9.81531915,-9.81531914999994-76.83559365
100313,HUANUCO,DOS DE MAYO,PACHAS,522853,Cashapata,CASHAPATA,0,0,,,,,IGN,3779,-76.88569103,-9.81523978,-9.81523977999996-76.88569103
101101,HUANUCO,YAROWILCA,CHAVINILLO,124496,Rain Condor,RAIN CONDOR,0,1,IPS,1011010021,,1011010021,MED-GPS,3443,-76.63991039,-9.815236,-9.81523599999997-76.63991039
20202,ANCASH,AIJA,CORIS,535389,Ramrash,RAMRASH,0,0,,202020051,,202020051,IGN,3080,-77.71907153,-9.8152109,-9.81521089999995-77.71907153
21710,ANCASH,RECUAY,TICAPAMPA,613616,Ismucancha,ISMUCANCHA,0,0,,217100039,,217100039,INEI,4393,-77.500026066,-9.781016951,-9.78101695099997-77.500026066
100104,HUANUCO,HUANUCO,CHURUBAMBA,237922,Cancan,CANCAN,0,1,IP,1001040046,,1001040046,MED-GPS,2569,-76.20434814,-9.78579809,-9.78579808999996-76.20434814
101106,HUANUCO,YAROWILCA,OBAS,542868,Ututo Ragra,UTUTO RAGRA,0,0,,1011060028,,1011060028,IGN,3131,-76.6614044,-9.78562703,-9.78562702999994-76.6614044
101106,HUANUCO,YAROWILCA,OBAS,611354,Cuchicancha,CUCHICANCHA,0,0,,1011060033,,1011060033,INEI,3583,-76.638621667,-9.781833333,-9.78183333299995-76.6386216669999
20508,ANCASH,BOLOGNESI,HUALLANCA,620907,Carato,CARATO,0,0,,205080013,,205080013,INEI,4378,-77.035443333,-9.790755,-9.79075499999993-77.035443333
20201,ANCASH,AIJA,AIJA,546215,Shiquin,SHIQUIN,0,0,,202010024,,202010024,IGN,3369,-77.6174579,-9.78502466,-9.78502465999998-77.6174579
20201,ANCASH,AIJA,AIJA,548467,Kakesh,KAKESH,0,0,,,,,IGN,3918,-77.58506828,-9.78500715,-9.78500714999996-77.58506828
100902,HUANUCO,PUERTO INCA,CODO DEL POZUZO,515184,Zabalo,ZABALO,0,0,,,,,IGN,839,-75.52142238,-9.81443728,-9.81443727999994-75.5214223799999
20202,ANCASH,AIJA,CORIS,544967,Huañin,HUAÑIN,0,0,,202020052,,202020052,IGN,2903,-77.7284359,-9.81442765,-9.81442764999997-77.7284359
250401,UCAYALI,PURUS,PURUS,522084,Puerto Piquinique,PUERTO PIQUINIQUE,0,0,,,,,IGN,241,-70.83345202,-9.81438765,-9.81438764999996-70.83345202
20201,ANCASH,AIJA,AIJA,537708,Karman,KARMAN,0,0,,202010035,,202010035,IGN,3560,-77.59321878,-9.81438664,-9.81438663999995-77.59321878
20508,ANCASH,BOLOGNESI,HUALLANCA,573627,Jogo,JOGO,0,1,P,205080086,,205080086,MED-GPS,4145,-77.00470725,-9.81437843,-9.81437842999998-77.00470725
101106,HUANUCO,YAROWILCA,OBAS,115965,Canchas,CANCHAS,0,0,,1011060053,,1011060053,IGN,3359,-76.65600489,-9.81416366,-9.81416365999996-76.65600489
20202,ANCASH,AIJA,CORIS,551006,Shapallu,SHAPALLU,0,0,,202020050,,202020050,IGN,3081,-77.71317478,-9.81413865,-9.81413864999996-77.71317478
101107,HUANUCO,YAROWILCA,PAMPAMARCA,624630,Huala Huala,HUALA HUALA,0,0,,1011070060,,1011070060,INEI,4013,-76.731683333,-9.80614,-9.80613999999997-76.731683333
100317,HUANUCO,DOS DE MAYO,RIPAN,512874,Jircan Corral,JIRCAN CORRAL,0,0,,1003010008,,1003010008,IGN,3907,-76.86243515,-9.8140684,-9.81406839999994-76.86243515
100317,HUANUCO,DOS DE MAYO,RIPAN,616393,12 de Octubre,12 DE OCTUBRE,0,0,,1003170029,,1003170029,INEI,3808,-76.87017,-9.81579,-9.81578999999994-76.87017
21710,ANCASH,RECUAY,TICAPAMPA,236836,Mina Nivel Tres,MINA NIVEL TRES,0,0,,,,,IGN,4488,-77.48319815,-9.81393415,-9.81393414999997-77.48319815
20508,ANCASH,BOLOGNESI,HUALLANCA,228921,Bramadero,BRAMADERO,0,0,,205080098,,205080098,IGN,3989,-76.92260027,-9.81368627,-9.81368626999995-76.92260027
101101,HUANUCO,YAROWILCA,CHAVINILLO,116468,Llacshacayan,LLACSHACAYAN,0,1,GP,1011010036,,1011010036,IGN,3842,-76.5692139,-9.81363528,-9.81363527999997-76.5692139
100905,HUANUCO,PUERTO INCA,YUYAPICHIS,311389,Agro Union,AGRO UNION,0,1,P,1009050030,,1009050030,MED-GPS,218,-74.91028242,-9.81355586,-9.81355585999995-74.91028242
100113,HUANUCO,HUANUCO,SAN PABLO DE PILLAO,546047,Huairona,HUAIRONA,0,0,,,,,IGN,1983,-75.99825528,-9.81349753,-9.81349752999995-75.99825528
20202,ANCASH,AIJA,CORIS,217154,Fundo Ñuñun,FUNDO ÑUÑUN,0,0,,202020075,,202020075,IGN,3031,-77.72537178,-9.81347978,-9.81347977999997-77.72537178
100104,HUANUCO,HUANUCO,CHURUBAMBA,536552,Yuracniyoc,YURACNIYOC,0,0,,1001040064,,1001040064,IGN,2138,-76.13294827,-9.8133394,-9.81333939999996-76.13294827
100104,HUANUCO,HUANUCO,CHURUBAMBA,538335,Tembladera,TEMBLADERA,0,0,,1001040061,,1001040061,IGN,2631,-76.1551794,-9.81314266,-9.81314265999993-76.1551794
100322,HUANUCO,DOS DE MAYO,SILLAPATA,215518,Chogopampa,CHOGOPAMPA,0,0,,1003220038,,1003220038,IGN,3669,-76.78576689,-9.77432053,-9.77432052999995-76.7857668899999
20201,ANCASH,AIJA,AIJA,533268,Llacllaco,LLACLLACO,0,0,,202010016,,202010016,IGN,3806,-77.58113803,-9.77426852,-9.77426851999996-77.58113803
100322,HUANUCO,DOS DE MAYO,SILLAPATA,614934,Quinua Pampa,QUINUA PAMPA,0,0,,,,,INEI,3542,-76.79301953,-9.77416402,-9.77416401999994-76.79301953
100321,HUANUCO,DOS DE MAYO,SHUNQUI,620635,Ucrubamba,UCRUBAMBA,0,0,,1003170009,,1003170009,INEI,3639,-76.835795,-9.77145,-9.77144999999996-76.835795
20202,ANCASH,AIJA,CORIS,522436,Huancacancha,HUANCACANCHA,0,0,,202020019,,202020019,IGN,3923,-77.74167378,-9.77410477,-9.77410476999995-77.74167378
20508,ANCASH,BOLOGNESI,HUALLANCA,232922,Racacha,RACACHA,0,0,,,,,IGN,4389,-77.02435539,-9.7739934,-9.77399339999994-77.02435539
21206,ANCASH,HUAYLAS,PAMPAROMAS,617323,Ulta,ULTA,0,0,,212060022,,212060022,INEI,2372,-78.002086667,-9.089496667,-9.08949666699993-78.002086667
20305,ANCASH,ANTONIO RAYMONDI,MIRGAS,133038,Accha,ACCHA,0,0,,203050017,,203050017,IGN,3415,-77.08410416,-9.0752224,-9.07522239999997-77.08410416
21206,ANCASH,HUAYLAS,PAMPAROMAS,123793,Catumarca,CATUMARCA,0,0,,,,,IGN,3117,-77.96783153,-9.07498828,-9.07498827999996-77.96783153
20305,ANCASH,ANTONIO RAYMONDI,MIRGAS,510486,Cruz Pampa,CRUZ PAMPA,0,0,,203050018,,203050018,IGN,3774,-77.11305966,-9.0747259,-9.07472589999998-77.11305966
21206,ANCASH,HUAYLAS,PAMPAROMAS,619458,Fe Y Esperanza,FE Y ESPERANZA,0,0,,212060019,,212060019,INEI,3044,-77.966229987,-9.070159977,-9.07015997699995-77.966229987
100403,HUANUCO,HUACAYBAMBA,COCHABAMBA,545860,Manshito Chico,MANSHITO CHICO,0,0,,1004030020,,1004030020,IGN,2392,-76.51164177,-9.07444927,-9.07444926999995-76.51164177
20205,ANCASH,AIJA,SUCCHA,616604,Chupis Punta,CHUPIS PUNTA,0,0,,202050029,,202050029,INEI,3462,-77.672479987,-9.838569977,-9.83856997699996-77.672479987
100106,HUANUCO,HUANUCO,QUISQUI (KICHKI),625437,Santa Rosa de Shayag,SANTA ROSA DE SHAYAG,0,1,IP,1001060006,,1001060006,MED-GPS,3671,-76.40100842,-9.8384044,-9.83840439999994-76.40100842
21702,ANCASH,RECUAY,CATAC,246754,Mina Purush,MINA PURUSH,0,0,,,,,IGN,4129,-77.4586379,-9.8383184,-9.83831839999993-77.4586379
100317,HUANUCO,DOS DE MAYO,RIPAN,242421,Casha Punta,CASHA PUNTA,0,0,,1003170093,,1003170093,IGN,3732,-76.83228165,-9.83817903,-9.83817902999994-76.83228165
101106,HUANUCO,YAROWILCA,OBAS,215209,Huaytuna,HUAYTUNA,0,0,,,,,IGN,3915,-76.71014965,-9.8381649,-9.83816489999998-76.7101496499999
100317,HUANUCO,DOS DE MAYO,RIPAN,543466,Songoncha Ragra,SONGONCHA RAGRA,0,0,,1003170051,,1003170051,IGN,3974,-76.85519314,-9.83812415,-9.83812414999994-76.85519314
100802,HUANUCO,PACHITEA,CHAGLLA,522952,Pasto Huacta,PASTO HUACTA,0,0,,1008020029,,1008020029,IGN,2160,-75.85287403,-9.83790853,-9.83790852999994-75.85287403
101102,HUANUCO,YAROWILCA,CAHUAC,114516,Huishun,HUISHUN,0,0,,1011060070,,1011060070,IGN,3563,-76.64955678,-9.83787103,-9.83787102999997-76.64955678
20508,ANCASH,BOLOGNESI,HUALLANCA,617210,Yanashallash,YANASHALLASH,0,0,,205080019,,205080019,INEI,4430,-77.072731667,-9.845246667,-9.84524666699997-77.072731667
